75088,200
75098,200
75108,200
75117,1000
75118,200
75119,1000
75128,200
75138,200
75148,1200
75158,200
75167,1000
75168,200
75178,200
75188,200
75198,200
75208,200
75209,1000
75217,1000
75218,200
75219,1000
75228,200
75238,200
75248,1200
75258,200
75267,1000
75268,200
75278,200
75288,200
75298,200
75308,200
75317,1000
75318,200
75319,1000
75328,200
75338,200
75348,1200
75358,200
75368,200
75378,200
75388,200
75398,200
75408,200
75410,1000
75417,1000
75418,200
75419,1000
75428,200
75438,200
75448,1200
75458,200
75468,200
75478,200
75482,1000
75488,200
75498,200
75507,1000
75508,200
75517,1000
75518,200
75519,1000
75528,200
75538,200
75548,1200
75556,1000
75558,200
75568,200
75578,200
75588,200
75598,200
75608,200
75617,1000
75618,200
75619,1000
75628,200
75638,200
75648,1200
75656,1000
75658,200
75666,1000
75668,200
75678,200
75688,200
75698,200
75706,1000
75708,200
75717,1000
75718,200
75719,1000
75728,200
75738,200
75748,1200
75749,1000
75750,1000
75756,1000
75758,200
75768,200
75778,200
75788,200
75798,200
75808,200
75817,1000
75818,200
75819,1000
75828,200
75838,200
75848,1200
75858,200
75868,200
75878,200
75888,200
75898,200
75908,200
75909,1000
75917,1000
75918,200
75919,1000
75928,200
75938,200
75948,1200
75958,200
75968,200
75978,200
75988,200
75995,1000
75998,200
76008,200
76017,1000
76018,200
76019,1000
76024,1000
76025,1000
76028,200
76038,200
76048,1200
76058,200
76068,200
76073,1000
76078,200
76088,200
76094,1000
76098,200
76108,200
76116,1000
76117,1000
76118,1200
76119,1000
76128,200
76138,1200
76148,2200
76158,200
76168,200
76177,1000
76178,200
76188,200
76190,1000
76198,200
76208,200
76217,1000
76218,200
76219,1000
76228,200
76238,200
76239,1000
76248,1200
76254,1000
76258,200
76266,1000
76268,200
76278,1200
76288,200
76298,200
76308,200
76317,1000
76318,200
76319,1000
76323,1000
76328,200
76338,1200
76348,1200
76358,200
76359,1000
76368,200
76378,200
76388,200
76398,200
76408,200
76417,1000
76418,200
76419,1000
76428,200
76438,200
76448,1200
76458,200
76468,200
76478,200
76488,200
76498,200
76508,200
76517,1000
76518,200
76519,1000
76528,200
76538,200
76548,1200
76558,200
76568,200
76573,1000
76578,200
76588,200
76598,200
76608,200
76617,1000
76618,200
76619,1000
76628,200
76638,200
76648,1200
76658,200
76668,200
76678,200
76688,200
76698,200
76708,200
76717,1000
76718,200
76719,1000
76728,200
76738,200
76748,1200
76758,200
76768,200
76778,200
76784,1000
76788,200
76798,200
76801,1000
76808,1200
76817,1000
76818,200
76819,1000
76828,200
76838,200
76848,1200
76858,1200
76868,200
76878,200
76888,200
76898,200
76908,200
76917,1000
76918,200
76919,1000
76928,200
76938,200
76948,1200
76958,200
76965,1000
76968,200
76978,200
76984,1000
76988,200
76998,200
77008,200
77017,1000
77018,200
77019,2000
77028,200
77038,200
77048,1200
77058,200
77068,200
77078,200
77088,200
77098,200
77108,200
77117,1000
77118,200
77119,1000
77128,200
77134,1000
77138,200
77146,1000
77148,1200
77158,1200
77168,200
77178,200
77188,200
77193,1000
77198,200
77208,200
77217,1000
77218,200
77219,1000
77228,200
77238,200
77243,1000
77248,1200
77253,1000
77258,200
77268,200
77278,200
77288,200
77298,200
77308,200
77317,1000
77318,200
77319,1000
77328,200
77338,200
77348,1200
77358,200
77368,200
77378,200
77386,1000
77388,200
77398,200
77408,200
77417,1000
77418,200
77419,1000
77428,200
77435,1000
77438,200
77442,1000
77448,1200
77458,200
77468,200
77478,200
77488,200
77498,200
77505,1000
77508,200
77516,1000
77517,1000
77518,200
77519,1000
77528,200
77538,200
77548,1200
77558,200
77568,200
77578,200
77584,1000
77588,200
77598,200
77608,200
77617,1000
77618,200
77619,1000
77628,200
77638,200
77648,1200
77652,1000
77658,200
77668,200
77678,200
77686,1000
77688,200
77698,200
77708,200
77717,1000
77718,200
77719,1000
77728,200
77738,200
77748,1200
77758,200
77768,200
77769,1000
77778,200
77788,200
77798,200
77806,1000
77808,200
77817,1000
77818,200
77819,2000
77828,200
77838,200
77840,1000
77848,1200
77850,1000
77858,200
77868,200
77878,200
77888,200
77898,200
77906,1000
77908,200
77917,1000
77918,200
77919,1000
77921,1000
77928,200
77938,200
77947,1000
77948,1200
77955,1000
77958,200
77968,200
77978,200
77980,1000
77988,200
77998,200
78008,200
78017,1000
78018,200
78019,1000
78028,200
78038,200
78048,1200
78058,200
78068,200
78078,200
78085,1000
78088,200
78098,200
78108,200
78110,1000
78117,1000
78118,200
78119,1000
78128,200
78138,200
78148,1200
78158,200
78168,200
78178,200
78188,200
78198,200
78208,200
78217,1000
78218,200
78219,1000
78228,200
78238,200
78248,1200
78258,200
78265,1000
78268,200
78278,200
78288,1200
78291,1000
78298,200
78308,200
78317,1000
78318,200
78319,1000
78328,200
78338,200
78348,2200
78358,200
78368,200
78376,1000
78378,200
78382,1000
78388,200
78391,1000
78398,200
78408,200
78417,1000
78418,200
78419,1000
78428,200
78438,200
78448,1200
78458,200
78468,200
78478,200
78488,200
78498,200
78508,200
78517,1000
78518,200
78519,1000
78528,200
78538,200
78548,1200
78558,200
78568,200
78575,1000
78578,200
78588,200
78598,200
78608,200
78613,1000
78617,1000
78618,200
78619,1000
78628,200
78638,200
78648,1200
78658,200
78667,1000
78668,200
78678,200
78681,1000
78688,200
78695,1000
78698,200
78708,200
78717,1000
78718,200
78719,1000
78728,200
78738,200
78748,1200
78758,200
78767,1000
78768,200
78778,200
78781,1000
78788,200
78790,1000
78798,200
78808,200
78817,1000
78818,200
78819,1000
78820,1000
78828,200
78831,1000
78835,1000
78838,200
78848,1200
78858,200
78868,200
78878,200
78888,200
78898,200
78908,200
78912,1000
78917,1000
78918,200
78919,1000
78928,200
78938,200
78948,1200
78952,1000
78955,1000
78958,200
78968,200
78978,200
78988,200
78998,200
79008,200
79017,1000
79018,200
79019,1000
79028,200
79038,200
79048,1200
79058,200
79068,200
79078,200
79088,200
79098,200
79108,200
79112,1000
79117,1000
79118,200
79119,1000
79128,200
79138,200
79148,1200
79158,200
79168,200
79178,200
79188,200
79198,200
79204,1000
79208,200
79217,1000
79218,200
79219,1000
79225,1000
79228,200
79238,200
79248,1200
79250,1000
79258,200
79260,1000
79261,1000
79265,1000
79268,200
79278,200
79288,200
79298,200
79308,200
79314,1000
79317,1000
79318,200
79319,1000
79328,200
79338,200
79348,1200
79358,200
79361,1000
79368,200
79369,1000
79378,200
79388,200
79398,200
79403,1000
79408,200
79417,1000
79418,200
79419,1000
79428,200
79438,200
79442,1000
79448,1200
79458,200
79468,200
79478,200
79488,200
79498,200
79508,200
79517,1000
79518,200
79519,1000
79528,200
79538,200
79548,1200
79558,200
79568,200
79578,200
79588,200
79589,1000
79598,200
79608,200
79617,1000
79618,200
79619,1000
79628,200
79638,200
79648,1200
79653,1000
79658,200
79668,200
79678,200
79688,200
79698,200
79708,200
79717,1000
79718,200
79719,1000
79728,200
79738,200
79748,1200
79758,200
79762,1000
79768,200
79778,200
79788,200
79798,200
79808,200
79817,1000
79818,200
79819,1000
79828,200
79838,200
79840,1000
79848,1200
79858,200
79868,200
79878,200
79888,200
79889,1000
79898,200
79908,200
79917,1000
79918,200
79919,1000
79928,200
79931,1000
79938,200
79948,1200
79958,200
79959,1000
79968,200
79978,200
79988,200
79998,200
80008,200
80013,1000
80017,1000
80018,200
80019,1000
80027,1000
80028,200
80038,200
80048,1200
80058,200
80068,200
80078,200
80088,200
80098,200
80108,200
80117,1000
80118,200
80119,1000
80128,200
80138,200
80148,1200
80158,200
80167,1000
80168,200
80178,200
80188,200
80198,200
80208,200
80217,1000
80218,200
80219,1000
80228,200
80238,200
80240,1000
80248,1200
80258,200
80268,200
80278,200
80288,200
80298,200
80308,200
80317,1000
80318,200
80319,1000
80328,200
80338,200
80348,1200
80358,200
80368,200
80378,200
80388,200
80398,200
80399,1000
80408,200
80417,1000
80418,200
80419,1000
80428,200
80438,200
80448,1200
80458,200
80468,200
80478,200
80488,200
80498,200
80508,200
80517,1000
80518,200
80519,1000
80528,200
80538,200
80544,1000
80548,1200
80558,200
80565,1000
80568,200
80578,200
80588,200
80598,200
80608,200
80617,1000
80618,200
80619,1000
80628,200
80638,200
80648,1200
80658,200
80668,200
80678,200
80688,200
80698,200
80708,200
80717,1000
80718,200
80719,1000
80728,200
80738,200
80748,1200
80758,200
80768,200
80778,200
80788,200
80798,200
80808,200
80817,1000
80818,200
80819,1000
80828,200
80838,200
80848,1200
80858,200
80868,200
80878,200
80888,200
80898,200
80908,200
80917,1000
80918,200
80919,1000
80920,1000
80928,200
80937,1000
80938,200
80948,1200
80957,1000
80958,200
80968,200
80978,200
80988,200
80998,1200
81008,200
81012,1000
81017,1000
81018,200
81019,1000
81028,200
81038,200
81048,1200
81058,200
81068,200
81078,200
81082,1000
81088,200
81098,200
81108,1200
81117,1000
81118,200
81119,1000
81128,200
81138,200
81148,1200
81158,200
81168,200
81178,200
81183,1000
81188,200
81198,200
81208,200
81217,1000
81218,1200
81219,1000
81228,200
81238,200
81248,1200
81258,200
81268,200
81278,200
81288,200
81298,1200
81308,200
81317,1000
81318,200
81319,1000
81328,200
81338,200
81348,1200
81358,200
81368,200
81378,200
81388,200
81398,200
81408,200
81417,1000
81418,1200
81419,1000
81428,200
81438,200
81448,1200
81458,200
81468,200
81478,200
81488,200
81498,200
81508,200
81517,1000
81518,200
81519,1000
81528,200
81536,1000
81538,200
81548,1200
81558,200
81568,200
81578,200
81588,200
81591,1000
81598,200
81608,200
81617,1000
81618,200
81619,1000
81628,200
81638,200
81648,1200
81658,200
81668,200
81678,200
81688,200
81698,200
81706,1000
81708,200
81717,1000
81718,200
81719,1000
81723,1000
81728,200
81738,200
81746,1000
81748,1200
81758,200
81768,200
81777,1000
81778,200
81788,200
81798,200
81800,1000
81808,200
81812,1000
81817,1000
81818,200
81819,1000
81828,200
81838,200
81848,1200
81858,200
81868,200
81878,200
81888,200
81898,200
81908,200
81917,1000
81918,200
81919,1000
81928,200
81938,200
81948,1200
81958,200
81968,200
81978,200
81988,200
81998,200
82008,200
82017,1000
82018,200
82019,1000
82028,200
82038,200
82048,1200
82058,200
82068,200
82078,1200
82088,200
82098,200
82108,200
82114,1000
82117,1000
82118,200
82119,2000
82125,1000
82128,200
82138,200
82148,1200
82158,200
82164,1000
82167,1000
82168,200
82178,200
82188,200
82189,1000
82198,200
82208,200
82217,1000
82218,200
82219,1000
82228,200
82238,200
82244,1000
82248,1200
82258,200
82268,200
82278,200
82281,1000
82288,200
82298,200
82308,200
82317,1000
82318,200
82319,1000
82327,1000
82328,200
82338,200
82348,2200
82358,200
82368,200
82378,200
82388,200
82398,200
82406,1000
82408,200
82417,1000
82418,200
82419,1000
82428,200
82438,200
82445,1000
82448,1200
82458,200
82468,200
82470,1000
82478,200
82481,1000
82488,200
82493,1000
82494,1000
82498,200
82504,1000
82508,200
82517,1000
82518,200
82519,1000
82528,200
82538,200
82546,1000
82548,1200
82553,1000
82558,200
82568,200
82578,200
82588,200
82598,200
82608,200
82617,1000
82618,200
82619,1000
82628,200
82638,200
82648,1200
82658,200
82661,1000
82668,200
82675,1000
82678,200
82688,200
82693,1000
82698,200
82708,200
82717,1000
82718,200
82719,1000
82728,200
82738,200
82748,1200
82754,1000
82758,200
82768,200
82778,200
82788,200
82798,200
82799,1000
82808,200
82817,1000
82818,200
82819,1000
82828,200
82838,200
82848,1200
82858,200
82868,200
82878,200
82888,200
82898,200
82905,1000
82908,200
82917,1000
82918,200
82919,1000
82920,1000
82927,1000
82928,200
82938,200
82940,1000
82948,1200
82956,1000
82958,200
82961,1000
82968,200
82978,200
82988,200
82998,200
83008,200
83017,1000
83018,200
83019,1000
83028,200
83038,200
83048,1200
83058,200
83068,200
83078,200
83088,200
83098,200
83108,200
83117,1000
83118,200
83119,1000
83128,200
83138,200
83148,1200
83158,200
83168,200
83178,200
83188,200
83198,200
83208,200
83217,1000
83218,200
83219,1000
83228,200
83238,200
83243,1000
83248,1200
83258,200
83268,200
83278,200
83288,200
83298,200
83308,200
83317,1000
83318,200
83319,1000
83328,200
83338,200
83348,1200
83358,200
83368,200
83378,200
83388,200
83398,200
83408,200
83417,1000
83418,200
83419,1000
83428,200
83432,1000
83438,200
83448,1200
83458,200
83468,200
83478,200
83488,200
83498,200
83508,200
83517,1000
83518,200
83519,1000
83528,200
83538,200
83544,1000
83548,1200
83558,200
83568,200
83578,200
83588,200
83590,1000
83598,200
83608,200
83617,1000
83618,200
83619,1000
83628,200
83638,200
83648,1200
83658,200
83664,1000
83668,200
83678,200
83688,200
83698,200
83703,1000
83708,200
83717,1000
83718,200
83719,1000
83728,200
83738,200
83746,1000
83748,1200
83757,1000
83758,200
83768,200
83778,200
83788,200
83798,200
83808,200
83817,1000
83818,200
83819,1000
83820,1000
83828,200
83838,200
83848,1200
83858,200
83868,200
83878,200
83888,200
83898,200
83908,200
83917,1000
83918,200
83919,1000
83928,200
83938,200
83948,1200
83958,200
83968,200
83978,200
83988,200
83998,200
84001,1000
84008,200
84017,1000
84018,200
84019,1000
84028,200
84038,200
84048,1200
84058,200
84068,200
84078,200
84088,200
84098,200
84102,1000
84105,1000
84108,200
84117,1000
84118,200
84119,1000
84128,200
84138,200
84148,1200
84158,200
84168,200
84170,1000
84178,200
84188,200
84193,1000
84198,200
84208,200
84217,1000
84218,200
84219,1000
84228,200
84238,200
84248,1200
84258,200
84264,1000
84268,200
84278,200
84288,200
84298,200
84308,200
84317,1000
84318,200
84319,1000
84328,200
84338,200
84348,1200
84358,200
84368,200
84378,200
84388,200
84398,200
84408,200
84417,1000
84418,200
84419,1000
84427,1000
84428,200
84432,1000
84438,200
84441,1000
84448,1200
84450,1000
84458,200
84468,200
84478,200
84488,200
84498,200
84508,200
84517,1000
84518,200
84519,1000
84528,200
84538,200
84548,1200
84558,200
84568,200
84578,200
84588,200
84598,200
84608,200
84617,1000
84618,200
84619,1000
84628,200
84638,200
84639,1000
84646,1000
84648,1200
84650,1000
84655,1000
84658,200
84668,200
84678,200
84683,1000
84688,200
84698,200
84708,200
84717,1000
84718,200
84719,1000
84728,200
84738,200
84748,1200
84758,200
84768,200
84778,200
84788,200
84798,200
84808,200
84817,1000
84818,200
84819,1000
84828,200
84838,200
84848,1200
84858,200
84868,200
84878,200
84888,200
84898,200
84908,1200
84917,1000
84918,200
84919,1000
84928,200
84938,200
84948,1200
84958,200
84968,200
84978,200
84988,200
84998,200
85008,200
85017,1000
85018,200
85019,1000
85028,200
85038,200
85048,1200
85058,200
85068,200
85078,200
85081,1000
85088,200
85098,200
85102,1000
85108,200
85117,1000
85118,200
85119,1000
85128,200
85138,200
85148,1200
85158,200
85168,200
85178,200
85180,1000
85188,200
85198,200
85208,200
85217,1000
85218,200
85219,1000
85228,200
85238,200
85248,1200
85258,200
85264,1000
85267,1000
85268,200
85275,1000
85278,200
85288,200
85293,1000
85298,200
85308,200
85317,1000
85318,200
85319,1000
85328,200
85338,200
85348,1200
85358,200
85368,200
85378,200
85388,200
85398,200
85408,200
85417,1000
85418,200
85419,1000
85428,200
85438,200
85448,1200
85458,200
85468,200
85478,200
85488,200
85498,200
85499,1000
85508,200
85517,1000
85518,200
85519,1000
85528,200
85538,1200
85548,1200
85558,200
85568,200
85578,200
85588,200
85598,200
85608,200
85617,1000
85618,200
85619,1000
85628,200
85638,200
85648,1200
85658,200
85664,1000
85666,1000
85668,200
85678,200
85688,200
85698,200
85708,200
85717,1000
85718,200
85719,1000
85728,200
85738,200
85748,1200
85758,200
85759,1000
85768,200
85778,200
85788,1200
85796,1000
85798,200
85808,200
85817,1000
85818,200
85819,1000
85828,200
85838,200
85848,1200
85858,200
85868,200
85878,1200
85888,200
85898,200
85908,200
85917,1000
85918,200
85919,1000
85928,200
85931,1000
85938,200
85948,1200
85950,1000
85958,200
85968,200
85978,200
85981,1000
85984,1000
85988,200
85994,1000
85998,200
86008,200
86017,1000
86018,200
86019,1000
86028,200
86038,200
86048,1200
86055,1000
86058,200
86068,200
86078,200
86088,200
86090,1000
86098,200
86100,1000
86101,1000
86102,1000
86103,1000
86104,1000
86105,1000
86106,1000
86107,1000
86108,1200
86109,1000
86110,1000
86111,1000
86112,1000
86113,1000
86114,1000
86115,1000
86116,1000
86117,2000
86118,1200
86119,2000
86120,1000
86121,1000
86122,1000
86123,1000
86124,1000
86125,1000
86126,1000
86127,1000
86128,1200
86129,1000
86130,1000
86131,1000
86132,1000
86133,1000
86134,1000
86135,1000
86136,1000
86137,1000
86138,1200
86139,1000
86140,1000
86141,1000
86142,1000
86143,1000
86144,1000
86145,1000
86146,1000
86147,21000
86149,21000
86150,1000
86151,1000
86152,1000
86153,1000
86154,1000
86155,1000
86156,1000
86157,1000
86158,1200
86159,1000
86160,1000
86161,1000
86162,1000
86163,1000
86164,1000
86165,1000
86166,1000
86167,1000
86168,1200
86169,1000
86170,1000
86171,1000
86172,1000
86173,1000
86174,1000
86175,1000
86176,1000
86177,1000
86178,1200
86179,1000
86180,1000
86181,1000
86182,1000
86183,1000
86184,1000
86185,1000
86186,1000
86187,1000
86188,1200
86189,1000
86190,1000
86191,1000
86192,1000
86193,1000
86194,1000
86195,1000
86196,1000
86197,1000
86198,1200
86199,1000
86208,200
86217,1000
86218,200
86219,1000
86228,200
86238,200
86248,1200
86258,200
86268,200
86278,1200
86288,200
86294,1000
86298,200
86308,200
86317,1000
86318,200
86319,1000
86328,200
86338,200
86348,1200
86351,1000
86357,1000
86358,200
86368,200
86378,200
86387,1000
86388,200
86398,200
86408,200
86417,1000
86418,200
86419,1000
86423,1000
86428,200
86438,200
86448,1200
86458,200
86468,200
86478,200
86488,200
86498,200
86508,200
86517,1000
86518,200
86519,1000
86528,200
86538,200
86548,1200
86558,200
86568,200
86571,1000
86576,1000
86578,200
86588,200
86598,200
86608,200
86617,1000
86618,200
86619,1000
86628,200
86638,200
86648,1200
86658,200
86668,200
86674,1000
86678,200
86688,200
86698,200
86708,200
86717,1000
86718,200
86719,1000
86724,1000
86728,200
86738,200
86744,1000
86748,1200
86758,200
86768,200
86778,200
86788,200
86798,200
86808,200
86817,1000
86818,200
86819,1000
86828,200
86838,200
86839,1000
86848,1200
86852,1000
86858,200
86868,200
86875,1000
86878,200
86888,200
86898,200
86908,200
86917,1000
86918,200
86919,1000
86928,200
86936,1000
86938,200
86948,1200
86958,200
86968,200
86978,200
86988,200
86998,200
87008,200
87017,1000
87018,200
87019,1000
87028,200
87038,200
87048,1200
87058,200
87068,200
87078,200
87088,200
87098,200
87108,200
87117,1000
87118,200
87119,1000
87128,200
87136,1000
87138,200
87148,1200
87158,200
87168,200
87172,1000
87178,200
87188,200
87198,200
87208,200
87217,1000
87218,200
87219,1000
87227,1000
87228,200
87238,200
87248,1200
87258,200
87268,200
87278,200
87288,200
87298,200
87300,1000
87308,200
87317,1000
87318,200
87319,1000
87328,200
87338,200
87348,1200
87358,200
87368,200
87378,200
87388,200
87398,200
87406,1000
87408,200
87411,1000
87417,1000
87418,200
87419,1000
87428,200
87438,200
87446,1000
87448,2200
87458,200
87468,200
87478,200
87488,200
87498,200
87505,1000
87508,200
87517,1000
87518,200
87519,1000
87528,200
87538,200
87548,1200
87558,200
87568,200
87578,200
87588,200
87598,200
87608,200
87617,1000
87618,200
87619,1000
87628,200
87638,200
87648,1200
87653,1000
87658,200
87668,200
87678,200
87688,200
87698,200
87708,200
87717,1000
87718,200
87719,1000
87728,200
87730,1000
87738,200
87748,1200
87758,200
87763,1000
87768,200
87778,200
87788,200
87790,1000
87798,200
87808,200
87817,1000
87818,200
87819,1000
87828,200
87838,1200
87848,1200
87858,200
87867,1000
87868,200
87878,200
87888,200
87896,1000
87898,200
87908,200
87916,1000
87917,1000
87918,200
87919,1000
87928,200
87932,1000
87935,1000
87938,200
87948,1200
87958,200
87968,200
87978,200
87988,200
87998,200
88008,200
88017,1000
88018,200
88019,1000
88028,200
88038,200
88048,1200
88058,200
88068,200
88078,200
88088,200
88098,200
88108,200
88117,1000
88118,200
88119,1000
88128,200
88138,200
88148,1200
88158,200
88168,200
88178,200
88188,200
88198,200
88208,200
88214,1000
88217,1000
88218,200
88219,1000
88228,200
88238,200
88248,1200
88258,1200
88268,200
88278,200
88287,1000
88288,200
88298,200
88308,200
88317,1000
88318,200
88319,1000
88328,200
88329,1000
88338,200
88348,1200
88358,200
88366,1000
88368,200
88378,200
88388,200
88398,200
88408,200
88417,1000
88418,200
88419,1000
88428,200
88438,200
88448,1200
88458,200
88468,200
88478,200
88488,200
88498,200
88508,200
88517,1000
88518,200
88519,1000
88528,200
88538,200
88548,1200
88558,200
88568,200
88578,200
88583,1000
88588,200
88598,200
88607,1000
88608,200
88617,1000
88618,200
88619,1000
88628,200
88638,200
88648,1200
88650,1000
88658,200
88668,200
88678,200
88688,200
88698,200
88701,1000
88708,200
88709,1000
88717,1000
88718,200
88719,1000
88728,200
88736,1000
88738,200
88741,1000
88748,1200
88758,200
88759,1000
88768,200
88778,200
88788,200
88795,1000
88798,200
88808,200
88817,1000
88818,200
88819,1000
88828,200
88829,1000
88838,200
88848,1200
88855,1000
88858,200
88864,1000
88868,200
88878,200
88888,200
88898,200
88905,1000
88906,1000
88908,200
88917,1000
88918,200
88919,1000
88928,200
88938,200
88942,1000
88948,1200
88958,200
88959,1000
88968,200
88978,200
88988,200
88990,1000
88998,200
89004,1000
89008,200
89017,1000
89018,200
89019,1000
89028,200
89038,200
89048,1200
89057,1000
89058,200
89068,200
89078,200
89088,200
89098,200
89108,200
89117,1000
89118,200
89119,1000
89128,200
89138,200
89148,1200
89158,200
89168,200
89177,1000
89178,200
89182,1000
89188,200
89198,200
89208,200
89217,1000
89218,200
89219,1000
89228,200
89238,200
89248,1200
89258,200
89268,1200
89278,200
89288,1200
89298,200
89308,200
89317,1000
89318,200
89319,1000
89328,200
89338,200
89348,1200
89358,200
89368,200
89374,1000
89378,200
89388,200
89398,200
89408,200
89417,1000
89418,200
89419,1000
89428,200
89438,200
89448,1200
89458,200
89468,200
89478,200
89488,200
89498,200
89508,200
89517,1000
89518,200
89519,1000
89527,1000
89528,200
89538,200
89544,1000
89545,1000
89548,1200
89558,200
89566,1000
89568,200
89578,200
89588,200
89597,1000
89598,200
89608,200
89617,1000
89618,200
89619,1000
89628,200
89638,200
89648,1200
89658,200
89668,200
89669,1000
89678,200
89688,200
89698,200
89708,200
89717,1000
89718,200
89719,1000
89723,1000
89728,200
89738,200
89748,1200
89758,200
89768,200
89778,200
89788,200
89798,200
89808,200
89817,1000
89818,200
89819,1000
89828,200
89838,200
89848,1200
89858,200
89862,1000
89868,200
89878,200
89888,200
89898,200
89908,200
89917,1000
89918,200
89919,1000
89928,200
89938,200
89948,1200
89958,200
89967,1000
89968,200
89978,200
89988,200
89998,1200
90008,200
90017,1000
90018,1200
90019,1000
90028,200
90038,200
90048,1200
90058,200
90068,200
90078,200
90088,200
90098,200
90108,200
90117,1000
90118,200
90119,1000
90128,200
90138,200
90148,1200
90158,200
90168,200
90178,200
90188,200
90196,1000
90198,200
90208,200
90217,1000
90218,200
90219,1000
90224,1000
90228,200
90238,200
90248,1200
90258,200
90260,1000
90268,200
90271,1000
90278,200
90280,1000
90288,200
90298,200
90308,200
90317,1000
90318,200
90319,1000
90328,200
90338,200
90348,1200
90358,200
90368,200
90378,200
90388,200
90392,1000
90398,200
90408,200
90413,1000
90417,1000
90418,200
90419,1000
90425,1000
90428,200
90438,200
90448,1200
90458,200
90464,1000
90468,200
90478,200
90488,200
90498,200
90508,200
90517,1000
90518,200
90519,1000
90528,200
90530,1000
90538,200
90548,1200
90554,1000
90558,200
90568,200
90578,200
90588,200
90598,200
90608,1200
90617,1000
90618,200
90619,1000
90623,1000
90628,200
90638,200
90648,1200
90658,200
90668,200
90678,200
90686,1000
90687,1000
90688,200
90698,200
90708,200
90717,1000
90718,200
90719,1000
90728,200
90729,1000
90738,200
90748,1200
90758,200
90768,200
90776,1000
90778,200
90788,200
90798,200
90808,200
90817,1000
90818,200
90819,1000
90828,200
90838,200
90840,1000
90848,1200
90858,200
90868,200
90871,1000
90878,200
90888,200
90898,200
90901,1000
90908,200
90917,1000
90918,200
90919,1000
90928,200
90938,200
90940,1000
90948,1200
90958,200
90968,200
90978,200
90986,1000
90988,200
90998,200
91008,200
91017,1000
91018,200
91019,1000
91028,200
91038,200
91048,1200
91058,200
91068,200
91078,200
91088,200
91098,200
91100,1000
91101,1000
91102,1000
91103,1000
91104,1000
91105,1000
91106,1000
91107,1000
91108,1200
91109,1000
91110,1000
91111,1000
91112,1000
91113,1000
91114,1000
91115,1000
91116,1000
91117,2000
91118,1200
91119,2000
91120,1000
91121,1000
91122,1000
91123,1000
91124,1000
91125,1000
91126,1000
91127,1000
91128,1200
91129,1000
91130,1000
91131,1000
91132,1000
91133,1000
91134,2000
91135,1000
91136,1000
91137,1000
91138,1200
91139,1000
91140,1000
91141,1000
91142,1000
91143,1000
91144,1000
91145,1000
91146,1000
91147,1000
91148,2200
91149,1000
91150,1000
91151,1000
91152,2000
91153,1000
91154,1000
91155,1000
91156,1000
91157,1000
91158,1200
91159,1000
91160,1000
91161,1000
91162,1000
91163,1000
91164,1000
91165,1000
91166,1000
91167,1000
91168,1200
91169,1000
91170,1000
91171,1000
91172,1000
91173,1000
91174,1000
91175,1000
91176,1000
91177,1000
91178,1200
91180,1000
91181,1000
91182,1000
91183,1000
91184,1000
91185,1000
91186,1000
91187,1000
91188,1200
91189,1000
91190,1000
91191,1000
91192,1000
91193,1000
91194,1000
91195,1000
91196,1000
91197,1000
91198,1200
91199,1000
91208,200
91217,1000
91218,200
91219,1000
91228,200
91238,200
91248,1200
91258,200
91268,200
91278,200
91288,200
91298,200
91308,200
91317,1000
91318,200
91319,1000
91328,200
91338,200
91348,2200
91355,1000
91358,200
91368,200
91378,200
91388,200
91398,200
91408,200
91417,1000
91418,200
91419,2000
91428,200
91429,1000
91432,1000
91438,200
91448,1200
91458,200
91468,200
91478,200
91488,200
91498,200
91508,200
91517,1000
91518,200
91519,1000
91528,200
91538,200
91548,1200
91558,200
91568,200
91578,200
91588,200
91598,200
91608,200
91617,1000
91618,200
91619,1000
91628,200
91638,200
91641,1000
91648,1200
91656,1000
91658,200
91667,1000
91668,200
91678,200
91688,200
91698,200
91704,1000
91708,200
91716,1000
91717,1000
91718,200
91719,1000
91728,200
91738,200
91748,1200
91758,200
91759,1000
91768,200
91778,200
91788,200
91798,200
91808,200
91817,1000
91818,200
91819,1000
91828,200
91832,1000
91838,200
91848,1200
91858,200
91868,200
91869,1000
91878,200
91888,200
91898,200
91908,200
91917,1000
91918,200
91919,1000
91928,200
91938,200
91948,1200
91958,200
91968,200
91978,200
91988,200
91991,1000
91998,200
92008,200
92017,1000
92018,200
92019,1000
92028,200
92038,200
92048,1200
92058,200
92068,200
92078,200
92088,200
92098,200
92108,1200
92117,1000
92118,200
92119,1000
92121,1000
92128,200
92138,200
92148,1200
92158,200
92168,200
92178,200
92187,1000
92188,200
92198,200
92208,200
92214,1000
92215,1000
92217,1000
92218,200
92219,1000
92228,200
92238,200
92248,1200
92258,200
92268,200
92278,200
92288,200
92298,200
92308,200
92317,1000
92318,200
92319,1000
92328,200
92338,200
92348,1200
92358,200
92360,1000
92368,200
92378,200
92388,200
92395,1000
92398,200
92408,200
92417,1000
92418,200
92419,1000
92428,200
92438,200
92448,1200
92458,200
92468,200
92478,200
92488,200
92492,1000
92498,200
92508,200
92517,1000
92518,200
92519,1000
92528,200
92538,200
92548,1200
92558,200
92568,200
92578,200
92588,200
92598,200
92608,200
92613,1000
92617,1000
92618,200
92619,1000
92628,200
92638,200
92648,1200
92658,200
92668,200
92676,1000
92678,200
92688,200
92698,200
92708,200
92717,1000
92718,200
92719,1000
92720,1000
92728,200
92738,200
92748,1200
92758,200
